y_be_PELD,Essay,Sadness,Joy,Neutral,Fear,Anger,Disgust,Surprise
4,"Yeah, I mean, come on Ross, no one will even notice. I mean they re probably not even listening!",0,0,1,0,0,0,0
0,Well then let me do it!,0,0,0,0,1,0,0
4,"Umm, but I think if you give me umm, one chance I can, I can change your mind.",0,0,1,0,0,0,0
3,"Do I? Thank you, so do you.",0,1,0,0,0,0,0
3,"Oh, I just wanted to say, ""Hey!""",0,1,0,0,0,0,0
4,See there it is right there.,0,0,1,0,0,0,0
4,"You should ah, you should just leave it.",0,0,1,0,0,0,0
3,Oh! Ooh! Oh Monica! It s so beautiful.,0,1,0,0,0,0,0
4,"Not a basset, a bassinet.",0,0,1,0,0,0,0
3,Oh he's like a...,0,1,0,0,0,0,0
4,"Yeah, I've been around.",0,0,1,0,0,0,0
3,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",0,1,0,0,0,0,0
4,"Do you uh, do you talk about me?",0,0,1,0,0,0,0
4,Uh-huh.,0,0,1,0,0,0,0
3,"Hi! Hi, I m Ross, you don t know me, but I m a big, big fan of yours. I mean,",0,1,0,0,0,0,0
3,"Thank you, very much! Oh! Thank you!",0,1,0,0,0,0,0
4,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",0,0,1,0,0,0,0
4,Yeah. We-we had sex and then we fell asleep.,0,0,1,0,0,0,0
4,This was just a drunken mistake and I need to get it annulled.,0,0,1,0,0,0,0
3,"That sounds good. I'll call you- or you call me, whatever...",0,1,0,0,0,0,0
4,"Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.",0,0,1,0,0,0,0
6,What?!,0,0,0,0,0,0,1
6,"Just a touch. Mon, I don't understand. I mean, you've been dating this guy since like, what... his midterms? I mean, why all the sudden are you so... Oh.",0,0,0,0,0,0,1
3,"Well, you were pretty damn good.",0,1,0,0,0,0,0
4,"Oh, yeah.",0,0,1,0,0,0,0
4,I just don't know if the world is ready for you and your bag.,0,0,1,0,0,0,0
4,"J-j-just relax, nobody yelled. Jack just was calling to make sure that",0,0,1,0,0,0,0
4,So are you gonna tell him?,0,0,1,0,0,0,0
4,"Me neither, y'know what-",0,0,1,0,0,0,0
3,"Because! Because, it-it-it s  It d be like you having this guitar  and-and never playing it. Okay, this guitar",0,1,0,0,0,0,0
6,"So, you still don t think I m boyfriend material?",0,0,0,0,0,0,1
4,"Aww, thank you.  Uh Rach?",0,0,1,0,0,0,0
6,Oh my God.,0,0,0,0,0,0,1
6,A freakish thin date with a hanger for her head?,0,0,0,0,0,0,1
4,What do you say?,0,0,1,0,0,0,0
3,Hi!,0,1,0,0,0,0,0
3,Your favorite!,0,1,0,0,0,0,0
4,"You just go to the house and you ask for Mary-Angela, okay, when which ever one she is comes to the door, you take her for a walk, you let her down easy.",0,0,1,0,0,0,0
4,No.,0,0,1,0,0,0,0
6,This was your idea?,0,0,0,0,0,0,1
4,"So just bring it back downstairs, what s the problem?",0,0,1,0,0,0,0
4,And I gotta go sell some Christmas trees.,0,0,1,0,0,0,0
6,"Man, hell of a two weeks, huh? Y'know what, though? I really feel like I learned something.",0,0,0,0,0,0,1
4,"Oh sure, go with the sissy.",0,0,1,0,0,0,0
0,"Technically we could have sex again. What do you think, bossy and domineering?!",0,0,0,0,1,0,0
0,Sit!,0,0,0,0,1,0,0
4,"Alright boys, let's eat.",0,0,1,0,0,0,0
3,That was Joey!,0,1,0,0,0,0,0
6,Oh my God! Monica!,0,0,0,0,0,0,1
4,"Oh, I don't make them a lot because I don't think it's fair to the other cookies",0,0,1,0,0,0,0
0,I know! I know! And he totally freaked out and I can t find him anywhere!,0,0,0,0,1,0,0
6,Are you serious?,0,0,0,0,0,0,1
4,Here we go.,0,0,1,0,0,0,0
4,Um. yeah.,0,0,1,0,0,0,0
4,Clear the tracks for the boobie payback express. Next stop: Rachel Green.,0,0,1,0,0,0,0
3,Ol !,0,1,0,0,0,0,0
3,"Ok. Wow, you guys sure have a lot of books about bein' a lesbian.",0,1,0,0,0,0,0
4,Keep talking.,0,0,1,0,0,0,0
4,"Yeah, I'm fine.",0,0,1,0,0,0,0
4,"Peach pit. That night we, uh- we had-",0,0,1,0,0,0,0
4,"It s a nickname, I ll explain later.",0,0,1,0,0,0,0
4,"Oh. Y know, he hums while he does other stuff to.",0,0,1,0,0,0,0
3,"That s right, you just enjoy.",0,1,0,0,0,0,0
3,"Chandler, listen to me sweetie, I know you can do this. Okay? You have a beautiful smile.",0,1,0,0,0,0,0
6,"Oh, I'm threatened by you?",0,0,0,0,0,0,1
6,Oh!,0,0,0,0,0,0,1
6,Are you serious?!,0,0,0,0,0,0,1
4,"Marenge,",0,0,1,0,0,0,0
4,"That's okay, Joe.",0,0,1,0,0,0,0
4,"All right, there s a nuclear holocaust, I m the last man on Earth. Would you go out with me?",0,0,1,0,0,0,0
3,Hey!,0,1,0,0,0,0,0
3,Thank you!,0,1,0,0,0,0,0
4,"Okay, on three. One....Two....",0,0,1,0,0,0,0
4,"Yeah, we'll just use our special cake tools.",0,0,1,0,0,0,0
4,Die Hard,0,0,1,0,0,0,0
