Utterance,Emotion,Conscientiousness,Openness,Extraversion,Neuroticism,Agreeableness,Speaker
Hey!,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,0.489,0.574,0.297,0.56,0.552,Joey
Fine.,anger,0.457,0.722,0.6,0.455,0.46,Ross
"Err, right.",fear,0.457,0.722,0.6,0.455,0.46,Ross
Yes!!  Oh.,,0.375,0.6,0.31,0.356,0.545,Phoebe
I'm thinking we've got a bookcase here.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"No, only because that's the graduation song.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
There it is! So what're you gonna do?,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"No, I can spot you from here.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Well... I'm helping out down at the N.Y.U. Med School with some... research.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Excuse me. Hi, I m a professor here. Do you know the Paleontology section, fifth floor, stack 437?",sadness,0.457,0.722,0.6,0.455,0.46,Ross
What?,,0.375,0.6,0.31,0.356,0.545,Phoebe
Yeah. I just need you to bring me some photos of Ross.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Um, were you planning on kissing me ever?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Also an island.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
How are ya?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
I highly doubt that.,anger,0.354,0.713,0.386,0.511,0.533,Monica
"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",,0.48,0.648,0.521,0.477,0.66,Chandler
Can you hold on a moment? I have another call. I love her.,joy,0.48,0.648,0.521,0.477,0.66,Chandler
"No, it's... fancier than a pimple. Look Ross, why don't you just go see a...",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Yeah I know, guess who beeped him?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Uh-huh.,surprise,0.354,0.713,0.386,0.511,0.533,Monica
You re welcome.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Which would be fine, except you totally are.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh, ooh.",joy,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh, he brought her back to his apartment.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Umm, thank you for meeting with me.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Hey-hey, Ross?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Okay.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Hey!,joy,0.457,0.722,0.6,0.455,0.46,Ross
"Yes, thank you. You see, this is how normal people are supposed to react to drums.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
For what?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Yeah, I do think it s better this way.  Yeah, we re being smart.   Yes, I m sure.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
You're kidding?! That's great!,joy,0.354,0.713,0.386,0.511,0.533,Monica
"Come here, check this out!",,0.489,0.574,0.297,0.56,0.552,Joey
"A lot of things happened on that trip that we should never,  ever talk about.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"I uh, oh! Because, uh, I haven t really paid the bill",surprise,0.489,0.574,0.297,0.56,0.552,Joey
"...if you tell me, I might do it.",joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Look, they must be stopped!",anger,0.457,0.722,0.6,0.455,0.46,Ross
"Okay, very cute braces. Anyway y know what, the",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",joy,0.48,0.648,0.521,0.477,0.66,Chandler
"Okayyyyy, open up!",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Umm, wow. This-this isn't gonna be easy. Umm, I don't think we should see each other anymore.",fear,0.375,0.6,0.31,0.356,0.545,Phoebe
Oh there it is.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
What did you just say?,,0.614,0.635,0.457,0.469,0.58,Rachel
"Look, we have enough, just walk away.",fear,0.48,0.648,0.521,0.477,0.66,Chandler
No! No!! No! Can I speak to someone in charge please?!,anger,0.457,0.722,0.6,0.455,0.46,Ross
"Doctor, can I see you for just a minute please? My brother has a slight phobia about needles.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
Because I don't work at the Szechwan Dragon.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Oh my God!,disgust,0.375,0.6,0.31,0.356,0.545,Phoebe
Erin! Still here!,joy,0.489,0.574,0.297,0.56,0.552,Joey
I want you to say that you like her!,anger,0.48,0.648,0.521,0.477,0.66,Chandler
Huh. What if I was sweeping a chimney?,joy,0.489,0.574,0.297,0.56,0.552,Joey
"OK, that makes no sense. Why would the villagers worship a pharmacist?",surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
Yeah. But Sergei said it took the Germans six weeks to get all the way across it.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Jill says vestibule... I'm going with vestibule.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"No, we can go together! Just don t wait too long though, okay?  Cause I m outta here sometime before Friday.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
What?,fear,0.614,0.635,0.457,0.469,0.58,Rachel
"No, no it's not interesting. OK, it's very, very not interesting. In fact it's actually 100 percent completely opposite of interesting.",anger,0.457,0.722,0.6,0.455,0.46,Ross
"No, we re not.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Hi!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh, please tell me it's not because I'm going with Mark.",anger,0.614,0.635,0.457,0.469,0.58,Rachel
"Jan-ice. 'Cause I, just, I feel bad for Ross, you know, we-we always go together, we're like the three hocke-teers.",surprise,0.489,0.574,0.297,0.56,0.552,Joey
"Oh, hi.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
It s a great class.,joy,0.457,0.722,0.6,0.455,0.46,Ross
What?! All right Hey! Don t look at me! You re the one who wanted to come up and look for some stupid,anger,0.489,0.574,0.297,0.56,0.552,Joey
No we,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
You do?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
I don t want to say.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Are you serious?!,,0.457,0.722,0.6,0.455,0.46,Ross
Y know what? Forget it!,anger,0.48,0.648,0.521,0.477,0.66,Chandler
"Ok, ok, here we go. Ok, where am I talking to, here? I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",joy,0.457,0.722,0.6,0.455,0.46,Ross
"Oh my God, what happened?",fear,0.614,0.635,0.457,0.469,0.58,Rachel
What?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Let me ask you a question.,fear,0.354,0.713,0.386,0.511,0.533,Monica
Half a tank? We still got a lot of high-speed chasing to do!,,0.48,0.648,0.521,0.477,0.66,Chandler
"Uh, Pheebs, about your mom...",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"So, what are we gonna do today?",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Y'know, hey! You're the one who ended it, remember?",anger,0.457,0.722,0.6,0.455,0.46,Ross
"When you say used, do you mean eat as a pre-cooking snack?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Ah!,joy,0.48,0.648,0.521,0.477,0.66,Chandler
You re my hero!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"I don't know...right, he's the pig!",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
I said no.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Oh well, y'know, the gala had to end sometime.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
No-o-o!  No way!,disgust,0.457,0.722,0.6,0.455,0.46,Ross
"Yeah? Wow! Y know, that this thing has speakers in the headrest!",,0.614,0.635,0.457,0.469,0.58,Rachel
"Y know what? I don t, I don t think Phoebe really wants to come.",joy,0.614,0.635,0.457,0.469,0.58,Rachel
You still on that?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Okay, ah umm, ah, a 8. Ah, a 6?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
God.  I have never been so uncomfortable in my entire life!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Well maybe there is one thing you can do.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
It s Joshua.,anger,0.614,0.635,0.457,0.469,0.58,Rachel
I d need an expense account.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Well, let s just say that Krog will be fully equipped to destroy the universe again in twelve to fourteen hours.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Wow.,,0.354,0.713,0.386,0.511,0.533,Monica
That's different! I was drunk and stupid!,anger,0.354,0.713,0.386,0.511,0.533,Monica
No-no-no-no! That was the joke!,,0.48,0.648,0.521,0.477,0.66,Chandler
"You uh, you may have been right about Jill.",surprise,0.457,0.722,0.6,0.455,0.46,Ross
What?!,,0.614,0.635,0.457,0.469,0.58,Rachel
Does Monica still turn on the lights in her bedroom?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh, I know. Y'know what, I never would've gotten this if it weren't for you. No really, when I'm with you I'm-I'm like this whole other guy, I love that guy! I mean, I love you too, a lot, but that guy! I-I love that guy!",joy,0.457,0.722,0.6,0.455,0.46,Ross
It's creamier.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Right.,anger,0.354,0.713,0.386,0.511,0.533,Monica
Sorry. How about over here?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
God. Do think it really doesn t hurt?  Cause how can they do that?,fear,0.375,0.6,0.31,0.356,0.545,Phoebe
"Hey you guys, guess what?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Yeah, it did.",joy,0.354,0.713,0.386,0.511,0.533,Monica
"Ethan, focus. How could you not tell me?",fear,0.354,0.713,0.386,0.511,0.533,Monica
"Okay. Oh wait, wait-wait, you re not gonna come with me?",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
It looks like a women's purse.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Oh yeah?  If you re gonna make me choose between you and the hat? I choose the hat.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Shh. He did it. He told her off, and not just about the kiss, about everything.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Oh hello.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Hmm?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"You see that guy? He s in classics now, but y'know as soon as we leave he s going straight to the porn.",disgust,0.354,0.713,0.386,0.511,0.533,Monica
Oh hi!,joy,0.457,0.722,0.6,0.455,0.46,Ross
Okay.,anger,0.457,0.722,0.6,0.455,0.46,Ross
Well you can let me in later.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Yeah, well missy, you better be glad that list is laminated.",anger,0.457,0.722,0.6,0.455,0.46,Ross
Just waiting for you sweetie.,joy,0.354,0.713,0.386,0.511,0.533,Monica
You guys would never want to go to a lecture with me.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
So I m gonna go through the hotel and see if there s any other weddings going on.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Hi Daddy!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",joy,0.489,0.574,0.297,0.56,0.552,Joey
Sperm.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
You wanna do it right now?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Because I m dumping him today.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Ross I m so sorry. Okay. I-I will promise I will straighten this out with him tomorrow in person, or via e-mail.",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"Hey. Uh, Chan, can I uh, can I talk to you for a second?",fear,0.457,0.722,0.6,0.455,0.46,Ross
"Hey, Mel Gibson and Clint Eastwood.",,0.375,0.6,0.31,0.356,0.545,Phoebe
"You wanna see what I got? Okay? I've got a baby Tootsie Roll, a movie stub, keys, a Kleenex, a rock, and an army man. Hey!",surprise,0.489,0.574,0.297,0.56,0.552,Joey
"What are you being such a weenie for? So he has a Barbi, big deal. You used to dress up like a woman.",anger,0.354,0.713,0.386,0.511,0.533,Monica
Yeah but,surprise,0.457,0.722,0.6,0.455,0.46,Ross
"We were on the platform, ready to dance the world into the new Millennium, and the guy yelled  CUT! ",anger,0.354,0.713,0.386,0.511,0.533,Monica
It s so secluded up here.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Kate Miller it is.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
So'd you guys have fun?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Y know I don t understand why they didn t cry. It was a beautiful speech.,surprise,0.457,0.722,0.6,0.455,0.46,Ross
"Oh-ho! But not in here! Can t eat  em in bed, remember? No crumbies!",joy,0.354,0.713,0.386,0.511,0.533,Monica
Joseph Francis Tribbiani are you home yet?!!,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Nooo! It's not okay! I can't believe you would want to after what he did to me!,anger,0.614,0.635,0.457,0.469,0.58,Rachel
"Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"No, an entertainment unit, with a mail cubby built right in. It s a one day job, max.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
I warned you...,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"-she, of course, she- uh- familiar with our.. special situation?",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Ooohhhh!!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"I'm sorry, I think that you just misunderstood her.",surprise,0.354,0.713,0.386,0.511,0.533,Monica
Tell her to wear her own earrings.,anger,0.614,0.635,0.457,0.469,0.58,Rachel
When did that happen to you?!,,0.48,0.648,0.521,0.477,0.66,Chandler
"Good luck, and uh, take care, huh?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Nice! Wow Phoebe you are good!,joy,0.354,0.713,0.386,0.511,0.533,Monica
Shoot! We re out of soda.,surprise,0.354,0.713,0.386,0.511,0.533,Monica
Y'know that is a popular opinion today I must say.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Let s roll!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"No, it's good, it is good, it's just that- mm- doesn't she seem a little angry?",fear,0.457,0.722,0.6,0.455,0.46,Ross
"Rachel, what are you doing? Its freezing out here. Would you come back inside?",sadness,0.354,0.713,0.386,0.511,0.533,Monica
What are you doing?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Does it?,fear,0.614,0.635,0.457,0.469,0.58,Rachel
What?,fear,0.48,0.648,0.521,0.477,0.66,Chandler
Me too!,joy,0.354,0.713,0.386,0.511,0.533,Monica
"Ross, that girl just spent the entire evening talking to your friends, asking to hear stories about you, looking through Monica's photo albums, I mean you don't do that if you're just in it for two weeks.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"But if you re thinking you can put a fish in there and it wouldn t get sucked up into the mechanism, well you d be wrong.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"You had to do it, didn t you? You couldn t just leave it alone.",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Okay, tell me your happy place.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Easy.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Here it is! Here it is!,joy,0.48,0.648,0.521,0.477,0.66,Chandler
Yeah. I really do.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh yeah, I should probably call them.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Who wants it? Anybody?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
What?!,,0.375,0.6,0.31,0.356,0.545,Phoebe
I said I ll do it!,anger,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh, me too.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,0.614,0.635,0.457,0.469,0.58,Rachel
"Chip, is Chip Matthews.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Oh, that's why you got these tickets to that play, to get rid    of us??",anger,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh, gosh, I'm sorry.",surprise,0.354,0.713,0.386,0.511,0.533,Monica
I'm sorry.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Yeah, it s hard okay, I only have two spots left.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Y know you, you just stop being such a wuss and get those off and you come with us and watch naked girls dance around!!",anger,0.375,0.6,0.31,0.356,0.545,Phoebe
"Y'know what, 100 million people went to see a movie about what I do, I wonder how many people would go see a movie called, Jurassic Parka.",anger,0.457,0.722,0.6,0.455,0.46,Ross
What are you doing with the lamp?,,0.354,0.713,0.386,0.511,0.533,Monica
"They were huge. When she sneezed, bats flew out of them.",disgust,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh God, you saw me?! Oh!",,0.614,0.635,0.457,0.469,0.58,Rachel
Okay.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"I knew it! I knew it, ahh .",joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Hey, I've come to terms with it, you have to too.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Well, she is going to know that you stole the joke.",anger,0.48,0.648,0.521,0.477,0.66,Chandler
"Honey, we have to go. Our reservations are at 8:00.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Really? Are you sure?,,0.375,0.6,0.31,0.356,0.545,Phoebe
"So, Scott asked me to come over for lunch today and I did.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
You okay?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Ok. Ok. Having a phone has finally paid off.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
What?,fear,0.457,0.722,0.6,0.455,0.46,Ross
"Ross, I didn't think it would that big of a deal.",anger,0.614,0.635,0.457,0.469,0.58,Rachel
I can't,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Monica, let it go.",anger,0.614,0.635,0.457,0.469,0.58,Rachel
Pa-haa!! I would love to go with you.,joy,0.457,0.722,0.6,0.455,0.46,Ross
"Nooo, I had to return it to the costume place.",surprise,0.457,0.722,0.6,0.455,0.46,Ross
Really?,joy,0.614,0.635,0.457,0.469,0.58,Rachel
You can t wear that! I m wearing the famous tux! James Bond s tux!,anger,0.48,0.648,0.521,0.477,0.66,Chandler
You didn t just break up.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Joey, get out of the fridge.",anger,0.457,0.722,0.6,0.455,0.46,Ross
Uh-huh.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
What?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Where s Ben?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Hey what are you guys looking at?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh, that is so unfortunate.",surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
It's great. Maybe tomorrow we can rent a car and run over some puppies.,joy,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",fear,0.354,0.713,0.386,0.511,0.533,Monica
"Alright, alright. Woah, someone's flossing.",joy,0.489,0.574,0.297,0.56,0.552,Joey
"I have to; he's my best friend, and you're seeing him.",fear,0.48,0.648,0.521,0.477,0.66,Chandler
Used to work with her. Used to! I m a relative and I didn t get invited! A,anger,0.354,0.713,0.386,0.511,0.533,Monica
"Okay I ve got one for you, if you had too which one would you rather eat, a seeing eye dog or a talking gorilla?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
I mean if you hadn t initiated it I-I-I know I would ve.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"I think it s great. It s great. Y know, they re thinking of changing the name of this place.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
..Dr. Oberman. Okay. And is he-,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Monica. Whaddya think?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Morning.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"I, I'm sorry, I uh I already have a roommate.",fear,0.48,0.648,0.521,0.477,0.66,Chandler
When did I say you were boring?!,sadness,0.457,0.722,0.6,0.455,0.46,Ross
What?,,0.48,0.648,0.521,0.477,0.66,Chandler
Uh-huh! Uh-huh! And-and-and I ll always remember that summer because that s when I realized that we are related.,joy,0.457,0.722,0.6,0.455,0.46,Ross
I just saw Danny getting on the subway with a girl and he had his arm around her.,surprise,0.614,0.635,0.457,0.469,0.58,Rachel
I don t know.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
So what did you do today Pete?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Aww, me too. Now let's finish this and go to bed.",joy,0.489,0.574,0.297,0.56,0.552,Joey
How can you let him talk to your crotch like that?,,0.375,0.6,0.31,0.356,0.545,Phoebe
You re right. Maybe I shouldn t even go on the call back.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Yeah, I can say that I have a conference and you can say you have a chef thing.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"All right, Jester man, look we wanna see the king.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Yeah!,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Joey, we",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Hey.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Are you okay?,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"I've not seen her since high school graduation. Oh my God, that night she got so dru. . . motional.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Check it out. Okay, I can play this when the guests are coming in. Okay.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
But I was Dr. Drake Remoray. How can I go from bein' a neurosurgeon to drivin' a cab?,fear,0.489,0.574,0.297,0.56,0.552,Joey
What d you rent?,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Wow, I m never gonna have that feeling again, am I?",surprise,0.354,0.713,0.386,0.511,0.533,Monica
"Oh, okay, y know what this is?",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"You remember not having sex in high school, right?",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
It's not a purse! It's a shoulder bag.,anger,0.614,0.635,0.457,0.469,0.58,Rachel
That s really beautiful. What does it mean?,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
Thanks!,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Yes, yes I am. Err, listen, the reason that I called you in here today was, err... please dont hate me.",fear,0.48,0.648,0.521,0.477,0.66,Chandler
"Joey, promise me something.",fear,0.354,0.713,0.386,0.511,0.533,Monica
I can't find the remote. Thank you.,surprise,0.489,0.574,0.297,0.56,0.552,Joey
"I don't know, birds just don't say, ""Hello, sit here, eat something.""",sadness,0.489,0.574,0.297,0.56,0.552,Joey
But you should eat them now because they re hot from the oven.,joy,0.354,0.713,0.386,0.511,0.533,Monica
"Yeah, well don't get me wrong, you're a better agent than she is, but at least with her I don't want to blow my pretty dumb brains out.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Oh hey, hey, huh, how about this weekend we have a laser disc marathon okay, and maybe a tournament on my new dart board? Huh, huh, what do you think? Two days of darts, it'll be great!",joy,0.457,0.722,0.6,0.455,0.46,Ross
And I-I am just trying to figure out why.,surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"Look everybody, look at my new dollhouse!!",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
Hey!,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Yeah, at the lecture, I told you that last week, you said you didn't mind.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"All right, that s it, we re going to the emergency room.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
Grasp one of the linen strips by its  easy grab tab  and pull it off in one quick pain free motion.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh, it's just... Oh, Barry, this was not good.",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
Chandler!! You have the best taste in men!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Sweet mother of all that is good and pure.,joy,0.48,0.648,0.521,0.477,0.66,Chandler
Ta-da.,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Shhh...I don't know what to do, this is totally unprecedented.",fear,0.614,0.635,0.457,0.469,0.58,Rachel
"Okay, it s not a check. They re saying your health insurance expired because, you didn t work enough last year.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Electrical plans for the building.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Thank you!,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
Saucy!,joy,0.354,0.713,0.386,0.511,0.533,Monica
"Ow, I'm just going over the script now! You wanna read lines with    me?",,0.489,0.574,0.297,0.56,0.552,Joey
Hi.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Barry?,,0.614,0.635,0.457,0.469,0.58,Rachel
Where's Joey? His mom's on the phone.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
You're bleeding.,fear,0.457,0.722,0.6,0.455,0.46,Ross
"Okay so, by melting, you meant melting.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Ross, uh and uh, I'd just like to say that it did take a lot of courage for Rachel to come here tonight. And, uh, for the record she did not run out on Barry because she had syphilis. What are you doing I'm serious. Uh, the reason she walked out on, on Barry is simply that she didn't love him, which incidentally worked out pretty well for me Cheers.",joy,0.457,0.722,0.6,0.455,0.46,Ross
I'm checking out the restaurant with Pete.,joy,0.354,0.713,0.386,0.511,0.533,Monica
I'm not seeing Monica.,anger,0.48,0.648,0.521,0.477,0.66,Chandler
Oh no!,,0.354,0.713,0.386,0.511,0.533,Monica
I was just leaving.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
What? What secrets? You know secrets? What are they?,,0.614,0.635,0.457,0.469,0.58,Rachel
"Obviously! So, how do we decide?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Kathy! Kathy! Hi!! Kathy! Kathy! (She doesn't hear him and keeps running, Chandler starts chasing her as the theme to",joy,0.48,0.648,0.521,0.477,0.66,Chandler
All right.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"OK, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
The guy who took Rachel to the prom? Why is he calling you?,fear,0.457,0.722,0.6,0.455,0.46,Ross
You re right! You re right. Don t say it.,surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
Cause I don't need your stupid ship.,anger,0.614,0.635,0.457,0.469,0.58,Rachel
I didn't know then. And how come you never said anything to me.,anger,0.614,0.635,0.457,0.469,0.58,Rachel
Monica!,,0.48,0.648,0.521,0.477,0.66,Chandler
"I just knocked off all of your top scores, how sad.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in. Yeah. It was funny 'til I started feeling like I was in a coffin.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Oh my good God.,disgust,0.48,0.648,0.521,0.477,0.66,Chandler
Pastrami.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
