Essay,Conscientiousness,Openess,Extraversion,Stability,Agreeableness
"Hello! This is why you follow the rules at our National Parks! This is a terrible tragedy that could have easily been avoided. I was young once, and I did plenty of reckless things. I understand, maybe the boy was just trying to check the temperature. Maybe he didn't believe the signs, or he thought it would be cool to do what no one else has done. His poor sister! To see that happen! To see her own brother boil to death. I can't imagine how gruesome that must have been. I just can't believe they couldn't get his body until the next day...and the next day it was gone! This is a huge lesson for anyone that is young and reckless!",5.0,4.0,3.0,5.0,3.0
"I'm glad Germany is trying to help a lot of refugees when other countries (ahem the US) are trying to get out of helping people. However if they're going to have that reputation they need to be prepared to deal with the number of individuals who will try to come. It feels like so many of the problems these refugees are running from have been created at some point due to US/European colonization and intervention, so I'm glad they're at least trying.",5.0,4.0,1.0,5.0,5.0
It makes me sad to think of this man who was mentally unstable attacking people. I wonder sometimes how many attacks are attributed to terrorists when in reality the people might just be mentally ill. I wish we had a better system for treating mental illness in our country instead of locking people away.,5.0,4.0,3.0,5.0,5.0
"I just read about an old couple that died while out in the water. Apparently they may have had some kind of health conditions, but nobody really knows. The people who checked the bodies think it was probably heart attacks that killed them. Anyway, it's really scary to think that at any given moment our hearts can just stop working and then we are gone forever.",5.0,5.0,0.0,5.0,5.0
I am a firm believer of inoccent till proven guilty. But come on. There are multiple accounts with several different wome. That are coming forward towards this guy. This man needs taking off of the streets and put in jail. The things he did to multiple women is disgusting. I feel bad for these women who did not come forward in the beginning. Whether they were scared for their lives or just ashamed. It seems like alec could get a girl but just took things to far and to the next level. It ashame that a successful young man does something like this and ruins his entire life. Over sex.,5.0,4.0,3.0,3.0,5.0
"Hello Friend how are you? How are your children behaving? I do not understand much about politics but now the President of this country and that of Ruisa joined forces when fighting against Syria. They called Syria as the first threat and classified it as terrorists. I really do not understand what is the reason for so much hearing and what was the initial problem.  I know that there are many good people in Syria, so it makes me think that many people died when the President of Russia bombed Syria. Many good people die. I consider that the war does not solve anything, it has not done it before and neither will it now.",6.0,4.0,3.0,5.0,4.0
"Hey,  Measles is still killing kids around the world basically in the countries that don't take care of their people. The governments and terrorist organizations like Boko Haram don't care about kids. I gotta think this is just another example of pure evil, killing kids all the while the government takes aid, money, food, or whatever and keeps it for themselves or sells it to the people and puts them in servitude. God bless the USA!",6.0,4.0,4.0,3.0,3.0
"Check out this article. I wonder someday when all of these theoretic articles will change how things are done? Should we be doing massive changes in the way our government works, the way people are allowed to function? the products we are able to buy and the activities we are allowed to partake in? Will private jets disappear?",5.0,4.0,3.0,5.0,5.0
"This whole story of all the thirty three miners found dead is an unfortunate tragedy. Their loss is really going to affect their family, friends, and co workers for the company that they work for to. These type of losses could have been avoided if they received more help or they could have trained them more for incase any unexpected events that could occur like this one for example.",5.0,5.0,4.0,5.0,5.0
There has been uprisings in Ethiopia.  Looks like many people aren't happy with the industrialization and foreign investments taking place there.  People had axes and sounded like a pretty serious event that may continue.  Foreign investors are taking notice and may rethink their investments there or in the future.  Really don't think of foreign investments in ethipoia but I guess there is.,5.0,4.0,3.0,6.0,5.0
"I just read the article on the oil spill.  Even though I do agree with oil digging, when things go wrong, it does have severe consequences.  I feel mostly bad for the birds and sea life, which will obviously be affected.  You would think with all the money these oil companies profit from, they would take more safety precautions, in trying to avoid accidents from happening.  I know the industry creates a lot of jobs and most often, nothing goes wrong.  But when it does, it can be catastrophic for the wildlife in the area and those that live in the area.  Or even those areas that rely on tourism, if people can’t go into the oceans or there is oil spilling onto their beaches.  Not sure what the answer is, or if there even is an answer to it.  It just makes me sad to see those beautiful birds",5.0,4.0,0.0,5.0,4.0
I read this article about a bus that was hit a random car from out of nowhere. The bus was parked and the car just plowed into it. It's kind of fucked up but typical. A few people were hospitalized but no one died. Anyways their investigating the crash. These types of incidents happen so often I'm rather numb to their effects.,5.0,4.0,3.0,3.0,5.0
That Kirk guy seems like a real loser. How can you lie about your military history and still get to serve as a politician. Than to attack somebody that you don't even know the facts about that person especially when they have made sacrifices for their country. So what if somebody was born somewhere else. If they have put their time and heart into a place that place is their home.,5.0,5.0,0.0,5.0,5.0
"California has problems similar to Flint Michigan when it comes to providing clean water to everyone.  While California passed clean water acts to remedy this, it has had trouble providing for the poor in unincorporated areas such as Methany Tract (sp?).  But California has recognized that having access to clean water is a right for all people.  Currently they are working on having a nearby city help provide clean water to the Methany Tract citizens.  It really makes one wonder about all the damage already done, the health problems, the children, and it makes one wonder how many other places and other states need to have this resolved.",5.0,4.0,3.0,5.0,5.0
"i like We expect Turkey to safeguard its parliamentary democracy, including respect for human rights and the rule of law, and we are conveying these expectations directly to the Turkish authorities,” Mogherini said in a statement with the EU’s enlargement commissioner,Erdoğan has launched repeated personal attacks on Demirtaş, who analysts have seen as the sole politician in Turkey who comes anywhere near to rivalling his charisma. Demirtaş has made it a personal crusade to oppose Erdoğan’s plan for a presidential system in Turkey, which the HDP says would lead to dictatorship.",5.0,5.0,3.0,5.0,5.0
Wow how sad is this news? I'm glad that people rallied together to help those people at least. This really reminds me of when I lived in Texas and everyone was having their homes and land ruined by wild fires that went out of control. People lost everything but luckily everyone really teamed up to help each other.,5.0,5.0,3.0,5.0,5.0
"I blame reality TV, for all of the crazy people doing anything to get attention these days.  Apparently a man was bit by a snake, after trying to take a selfie.  People today are so interested in themselves, and selfies, and social media, that they often miss the real world around them.  This man was literally bit by a snake, and still posted the selfie, and was more worried about how many ""likes"" he would get rather than his snake bite.  It sets a bad example for kids, all of these ""challenges"" their doing. and, walking down the street , paying more attention to their phones, than the road.",5.0,4.0,3.0,5.0,5.0
"I am really shocked by our current healthcare system.  I just read an article that informed me that something as simple of hand washing can prevent hundreds of deaths and disability for US infants.  Why isn't this common knowledge.  I am really disappointed.  It may not be a majority of children who are at-risk or afflicted, but for the few children who are , this information would have been everything.",5.0,4.0,3.0,5.0,5.0
This is sad that a company that is based here in the US and that actually manafucters its products in the US is in debt. More effort should have been placed to ensure company's success. More companies should be encouraged to manufacture their products in our country while also making them affordable and appealing.,5.0,6.0,3.0,5.0,5.0
the person that rented out the appartment i feel was in the wrong doing because they didnt own the place so when the damages came it he wasnt able to fix the problems making it the owners problem which led to them finding out and having to file the law suite for 20k to get there money back so it was a messy situtation,5.0,4.0,1.0,5.0,5.0
"Hello, I have just read this article and have to say that it was a very good and interesting read. It is about the Chartered Institute of Environmental Health and they discuss how smoking should be banned in all parks, zoos, and playgrounds to reduce the chances of children growing up thinking that using cigarettes is normal. I can see why some might say that this is the last step before criminalization of the product and consumer.",6.0,4.0,4.0,5.0,6.0
I agree with this article completely. I used to take the pill for awhile and it did change my moods and make me feel weird and just off. So I switched to the depo shot and same thing. It made me feel super depressed and also made me gain a lot of weight. I have had some kind of bad side effect with every birth control I've ever tried. I refuse to take any form of birth control now except for condoms and I track my cycle so I know when I'm fertile.,5.0,4.0,3.0,5.0,5.0
What's going on in Venezuela is just tragic. The government has no concern for it's citizen's. These are just kids trying to get an education. They can't get a proper meal. Waiting in line doing anything to help their children. How can we let this go on. No one can be expected to learn or do anything productive  if they can't even get the basic necessities,5.0,4.0,0.0,3.0,5.0
I feel bad for the Queen.  She just lost her husband and now she's sick. I also feel bad for the people over there.  They've had rulers as leaders for so long that most of the weren't even alive to experience anybody else.  I hope she recovers and is able to get a few more good years out of her life.,5.0,5.0,1.0,5.0,5.0
"Reading about the issue of racism in this country brings to many various thoughts. The first of these being, truly, we cannot legislate thought itself. Either we champion free speech for those we find abhorrent, or we stop pretending to care about liberty. People will always suck. At a certain point, it seems we as a society have gotten a lot softer, even as life has become more comfortable. Racists are morons. Do I walk around stressed all day about racists? Hell no.",5.0,5.0,3.0,5.0,5.0
The disgust I have while reading this story. No one should send there child to school  to learn and have to worry about sexual assault in any form. She makes other teachers look bad. Taking a plea deal was her best choice. There is never an acceptable reason for something like this to happen. The fact she had a young daughter too is scary.,5.0,5.0,3.0,6.0,4.0
"That idiot deserves a lot worse but hopefully we can erase all symbols of his existence soon. Starting with everything he did as President, but then get rid of all his buildings and everything else with his name on it. Maybe when he pays for his crimes he will have to sell all those buildings off. It would be great to get a full accounting of everything he actually owns so that he can repay everyone he has ever ripped off over his lifetime of scamming people. The name ""Trump"" should forever be associated with crime, grifting, treason, lying, cheating and just generally being a piece of human garbage. Let his stupid kids live with that brand.",5.0,4.0,3.0,5.0,5.0
"I cannot stand Donald Trump and his fear mongering. Most Muslim people I know are very, very kind people. It is so unfortunate there are so many hate crimes because of the ignorance our President continues to blast on twitter. It's not just Muslims. It's everyone that is not part of the Alt-White movement. Jewish people, LBGTQ people. Black people. It is fueled by hate and ignorance. Trumps Muslim ban did more harm than good! He just caused fear, creating a deeper divide in our country. It's sad.",4.0,4.0,3.0,5.0,4.0
"As it turns out, male models do not make as much as their female counterparts. I was not aware this was the case. The reasoning seems to be that male models have a longer career, whereas women are considered going downward after thirty. The gap in pay between them is quite high. Some people are doing their best to split the wages more fairly, but it appears to be the default to pay women more in this industry. I think more men are paying attention to their grooming habits. I hope that men will earn more fair wages in the future.",5.0,4.0,0.0,5.0,5.0
"I believe protecting nature is extremely important. Whether it is climate change or restricting grazing, we must make a commitment to insuring that our lands are preserved for future generations. People can enjoy the outside and enjoying the outside is especially important for a generation that has often been labelled as couch potatoes. Such lands should be well preserved for them.",5.0,5.0,0.0,3.0,4.0
"Oh man, I feel perturbed. Why do people have to keep suffering and dying so we can understand that strict gun control is necessary, who needs to die? How many people? This is just a sad and crazy story repeating itself, over and over again. We need to understand that as long as anyone can get a gun, nobody is safe.",3.0,5.0,3.0,5.0,5.0
"Did you hear about the three people who died on Halloween night? It happened in Mississippi on a highway. Someone hit a trailer that was pulling people on a highway. Several people were injured, but three were killed. Authorities say that the three killed were related to one another. That is so sad and breaks my heart. It was most likely a family, a mother and her kids, or a father and his kids. It really makes me sad when I read about it because I cannot help but imagine how much fun and excitement this family was experiencing before the accident happened. The article did not say if the driver who caused the accident was drunk or on drugs. I wish people were more alert while on the road. Accidents like this are completely preventable. And now three people are no longer with us.",6.0,4.0,3.0,5.0,5.0
"I don't really understand the uproar over some birds.  Maybe I am being just unsympathetic, or maybe I'm not as understanding as I thought I originally was.  To spend all this money, and all this time, to save these birds, seems kind of silly to me.  Why don't we focus the funds on something else that actually helps people?",5.0,4.0,3.0,5.0,4.0
I just read an article about cave divers in Florida who died trying to explore the cave system.  It seems like an incredibly dangerous thing to do.  I'm not so sure I see the benefit in doing this kind of activity.  I feel like they people knew the risks and what could happen if things go wrong.  This is not something I'd do myself.,5.0,4.0,3.0,3.0,4.0
"I really like Kate and she is an amazing actress. It sucks that she and her husband after so many years have decided to call it quits. America has one of the highest divorce rates in the world, which makes me feel that love is harder to attain today. Although I am a hopeless romantic and I feel that not every coupling has to be condemned to such a fate as Kate, Len and most Americans have to endure.",6.0,5.0,0.0,5.0,3.0
"I felt very bad when read these kinds of news. For me, it is vital to protect women and kids. I think they are vulnerable than men. The society should give more protect to them. I really feel pity for the girls who had suffering like that. I hate those bad people that did all these crimes. They should be punished.",5.0,4.0,4.0,5.0,5.0
it is really diheartening to read about these immigrants from this article who drowned.  it makes me feel anxious and upset how the whole ordeal happened.  it is a terrible occurrence that this had to happen at the mediterranean sea.  thankfully there were some survivors.  the fact that babies were lost makes it that much more emotional to read all of this,5.0,4.0,1.0,5.0,5.0
"Wow, I just read an article describing the problems Venezuela is having with its new leader.  About 80% of the people are dissatisfied with his leadership and want him out.  But there isn't a smooth process put into place for that.  Even the Vatican is trying to assist, but to no avail so far.  I can't help but think of all the problems the US has lately, but we do have a constitution and a system for change.  I am not sure how Venezuela will fix things peacefully, and how its citizens will fare through all this.  The article made comparisons with Cuba, and previous leadership, but I did not fine a clear solution.",5.0,4.0,3.0,3.0,5.0
"Hey Jax, I thought this was a interesting article that you might be interested in reading. It definitely piqued my interest. I thought it relates to your situation that you are dealing with at the moment. Let me know what you think of the video as well.  I might show this to Jackie too and see if what she thinks of it.",5.0,4.0,1.0,5.0,5.0
"I was reading where Chicago, Illinois has an incredible problem with lead in their public drinking fountains.   This problem is all over in public buildings, parks and even in homes where lead pipes are still in existence.  This is a problem that can have both immediate and long-range problems for adults and children in the city.  Children growing up drinking this polluted water can have many health problems including learning disabilities, behavioral problems and a variety of diseases.   The homeless are also prone to having problems because they rely on public drinking fountains every day.",5.0,5.0,4.0,5.0,5.0
"It looks like Wells Fargo was illegally confiscating cars of service members to pay off debts, repossessing them. This is a terrible situation and thing to do, I can't imagine having my car repossessed, and how awful that must be on so many levels. Not having your car, having to watch them take it away, and everything.",6.0,4.0,3.0,5.0,5.0
I am at shock for what I have just read. First of all I would need a lot of time to reflect on what just transpired in the article I read. Please when you read this try not to get too sad about it because it will get you sad. Just try to find someone you love and hold onto them because we should not take for granted what we have.,5.0,4.0,3.0,5.0,5.0
I was sad to hear that a woman was critically injured Sunday evening in a multiple car wreck in the Clinton area of Prince George’s County. It seems like these things are becoming more common. At least the reporting of such accidents is more common. People should pay more attention to their driving. I wouldn't be surprised at all if someone involved was distracted by cellphone use.,5.0,3.0,3.0,5.0,5.0
I'm not sure how to feel about animals that are considered as abused when being used for entertainment purposes. It gives us the opportunity to learn and see them up close but at the same time its hard to handle the fact that these animals might be feeling pain. I mean imagine being captive by monkeys your whole life so they can introduce them to humans. Would be sad.,5.0,4.0,2.0,5.0,5.0
"I just read a very interested and heart touching article concerning Haiti. It is very sad to think about the amount of suffering the Haitian people have gone through in the past years. A lot of very sad hardships, from Earthquakes destroying already terrible infrastructure, to intense poverty. It makes me want to help the people.",5.0,5.0,3.0,5.0,3.0
"I wish there was something more that I could do. This is getting out of hand, but it's kind of far away geographically from us. There needs to be something the international community can do. Farmers everywhere are killing pests and animals that interfere with their farms, but elephants are completely different from pests. They are extremely smart and are just hungry. I honestly wonder if we should come up with a plan to feed them, and this might sound crazy, but try to study elephants and come up with some way to communicate abstract ideas with them.",5.0,5.0,3.0,5.0,5.0
"Did you hear what is happening in Aleppo? Residents are being texted (apparently from their government) to evacuate their homes in preparation of the city being bombed! It’s just terrible what those people have to endure. I feel so bad for them. Their country is already so war torn, and they are almost out of food. 2 pounds of meat costs $40. I can’t even begin to imagine what these people are going through. If it we here, happening to our families, I would be so scared.",5.0,6.0,3.0,5.0,5.0
This article held some very valid views that I have been trying to explain for years. The hypocrisy that America generates is overwhelming and others can see this too. We are holding ourselves so high up as a free country meanwhile a black man can not even get pulled over without having a white man pulling a gun on him.,5.0,5.0,3.0,5.0,5.0
"I personally don't agree with science making these kinds of decisions. Maybe, just maybe, a higher power didn't want these people to reproduce? How do we know that these methods don't permanently change something in the DNA that helps guarantee that a serial killer is born four of five generations down the line. How do we know? There have been no studies. I would guess by this article that since boys that are born using this method also have low sperm counts, that something, or someone, somewhere, is trying to tell them something.",5.0,3.0,3.0,5.0,6.0
"I just read an article about Susan Sarandon asking people to put their money where their mouth is in regards to the Dakota Access Pipeline. While I don't agree with her position, I do agree with that statement. If people want to whine about it, they should step up and help instead of crying on social media.",6.0,3.0,3.0,5.0,4.0
"I read this article about what black people think. It is crazy that they still believe they are being targeted by the police. Can you believe in this day and age they still believe that. The difference between why more black people get shot is more of them do crimes. Add to the fact that black families tell their kids not to trust the police. Don't run, Don't fight back and do what the police officer says and you have a lot great chance of not getting shot. I can't stand these black people who feel like they have it so bad here. Let them try living back in Africa and see how they like that.",6.0,4.0,0.0,5.0,3.0
Thank goodness for PresdientTrump  hopefully this means an end to DACA and hopefully immigration reform in the near future!  These people have broken the law and are here illegally yet they expect to be treated just like US citizens.  DACA is a slap in the face to those immigrants who followed the law and went through the process to become legal citizens.  Liberals are not adjusting very well to the defeat of Hillary - they are still crying.,5.0,4.0,2.0,5.0,5.0
"While reading this, I can't help but think about how much of politics nowadays is about money. How many millions of dollars is spent trying to convince people that someone is a good person and right for the job. It should be like any other position. Work hard. Do good. Build a resume you can be proud of  and let that speak for itself!",4.0,4.0,3.0,5.0,4.0
"It's sad the train wreck cost 4 people their lives. One can only hope none of the injured are critical. It would be great if they could find the cause of the accident. If they don't, who's to say it won't happen again? The statistics could be even worse next time. Wish this could have been prevented.",5.0,4.0,0.0,5.0,6.0
"Perception of the physical world does not necessarily result in a universal reaction among receivers (see emotions), but varies depending upon one's tendency to handle the situation, how the situation relates to the receiver's past experiences, and any number of other factors. Feelings are also known as a state of consciousness, such as that resulting from emotions, sentiments or desires.  People buy products in hopes that the product will make them feel a certain way: either happy, excited or beautiful. Or, they find the product useful in some way, even indirectly such as to support a charity or for altruistic economic reasons. Some people buy beauty products in hopes of achieving a state of happiness or a sense of self beauty or as an act or expression of beauty",3.0,5.0,3.0,6.0,5.0
"The liberal left has struck again. They continue to react negatively to Trump being president even 18 months after the election. This whole thing about getting an IUD now because Trump will make birth control unaffordable in the near future is ridiculous. Just another issue to get people stirred up. Most Trump supporters are conservative when it comes to economic issues but moderately liberal when it concerns social issues. Big changes in birth control, same sex marriages, abortion, and women’s rights are not going to happen. I would like to ask the haters how their lives have changed for the worse since the election!",5.0,4.0,3.0,5.0,5.0
"While I think many of us are troubled with the recent relations with Russia and suspicion of rigging our US election, in cahoots with POTUS Trump and hacking, we need to sort through the details and make sure we are using facts when they are available. Suspicions are sometimes unfounded, my heart goes out to the agent's family.",5.0,5.0,3.0,5.0,5.0
"Hey I just read this article about more craziness ISIS is doing? Sometimes the articles have so many names of places I don't recognize and can't pronounce that I get a little off track of the point of the article. I gues those terrorists are using people as human shields to keep and take control or surroundings areas. They know this is against UN policy, but I doubt they care. There is always something going on in the Middle East, it seems nothing gets better for the people just trying to live. I feel like something should be done to improve the situation, but it's been bad since I was a kid and I doubt it'll get better.",5.0,4.0,0.0,5.0,3.0
"Why do people think they can just illegally enter a country? The article sounds so sympathetic and bias. Why do people act like coming here illegally is not breaking a law? ""They haven't broken any laws!"" Yes, they have. You break the law when you enter illegally! What the fuck! And you got Liberal scholars defending immigrants, repeating that nonsense of, ""They don't break any laws!"" What the fuck? As a Mexican, I am appalled by other Mexicans defending this nonsense and seeing Mexico encourage this illegal immigration shit. Mexico needs to fix itself so that it can house people that won't want to run away from it. Fuck Mexico, they have ruined a lot of lives and they are not held responsible. Quit being politically correct about Mexico. Hold them accountable.",5.0,4.0,0.0,6.0,3.0
"Did you read this article? it is awful. Every time i hear about a murder suicide type situation I wonder where someone could have intervened, some doctor, some professional, some family member, who could have have done something to step in so that these people could be alive today? It will drive you crazy if you keep thinking about it.",5.0,4.0,1.0,5.0,4.0
Michael Buble's three year old son has cancer. This is so horrible and sad. I can't imagine what they are feeling right now. My uncle died of prostate cancer and I know nothing will ever be the same. Cancer on such a young  boy seems so cruel if there is a God out there. I am really hoping their son pulls through and they keep on fighting together as a family.,3.0,6.0,3.0,5.0,5.0
"Bankia a banking company in Spain had their board members spend unauthorized private money from the bank on hotels, entertainment food, and other luxuries. All this was spent from credit cards used by the bank itself. The spending was unauthorized and not reported to the tax authorities at all. Bankia was already in the limelight already due to being bailed out by the government in 13 million dollars.",5.0,5.0,4.0,5.0,5.0
I just read an article about the awful treatment of animals of zoos in foreign countries from us. Feeling a little down thinking of how these people could treat the animals how they could continue to raise animals in zoos where people will come and view them while they're ill hurt and some even dying. Even after receiving help to get these animals to a better location where they can be cared for properly other zoos are still continuing with bad treatment and allowing visitors to come witness it. Just like a child animals depend on us if we have them caged either let them out of the cage or take care of them why is that so hard for people to understand or do?,5.0,5.0,0.0,5.0,5.0
"The article I read was about the disparity in responsibility for birth control between men and women. A new male birth control was rejected as having too many side effects on men, when options available to women have far more and more severe side effects. The article mentioned that birth control for women revolutionized lives so much that the side effects were deemed acceptable, but men are not accustomed to ceding convenience for responsibility, are used to women taking control in this area.",5.0,4.0,3.0,5.0,5.0
I can't believe what a nuisance gold fish can be. The fact that they can cause so much damage to an environment and have no natural predators is crazy. It makes you second guess flushing the fish down the toilet as it may survive. It's hard to believe that they get so big since they are usually just little fish in a small tank. Also it's weird that they travel so far considering we usually just see them swimming in circles.,6.0,4.0,0.0,5.0,4.0
Reading stuff like this puts the refugee in perspective. There has to be something the international community can do that isn't taking in refugees permanently. The vast majority of these people just want to live and build something for themselves. It is of no fault of their own that they were unfortunate enough to be born within the fist of a crazed dictator.,5.0,4.0,4.0,6.0,5.0
"I'm not sure what can be done but global warming is affecting us in many other areas then the ones we have seen and heard. Did you know our coffee crops are in danger of being wiped out? That's right, I just read this article detailing the struggles currently going on with coffee crop farmers. There is an intense struggle at the moment for them to maintain their crops and to keep them going. The warm temperatures have really threw a wrench into their day to day operations and maintaining the coffee crops has become quite a challenge. We are in danger of either paying really high prices on coffee or worse case scenario being without coffee period. This is very distressing for me. Can you imagine not having our cup of coffee daily to get us through the days? This is truly tragic.",5.0,4.0,3.0,5.0,5.0
"I am so tired of war. Especially when all it ends in death, murder, rape, etc. What is the point of all that. Who benefits from it? It just makes me sad for all those people. It sure does make me grateful to live in a country where I do not have to deal with all that. Could you imagine waking up every day not knowing if you're going to die or blow up from a bomb?",5.0,4.0,0.0,6.0,4.0
"Friends and Family - we need to lobby for president Trump to take global warming more seriously.  As predicted, the temperature may rise in the near future by one point five degrees Celsius.  This will drastically change our weather and therefore cause disastrous effects to many, many places around the world.  This can all be stopped though if we get on board now!",3.0,4.0,3.0,5.0,5.0
"I can't imagine what it must have been like for the people who were caught up in this, how helpless they must have felt. Not having any recourse for so long, no one doing anything to right the wrongs, just feeling like it's ok for you to be abused and for it to go on for so long and happen to so many people. Maybe they feel some kind of closure now though.",6.0,5.0,4.0,5.0,5.0
"Hey, take a look at this. Lots of conflicting information here, but it'd be awesome if there's any truth in this story. I hate to see when animals are in horrible conditions like that, though of course PETA always goes way too far with their involvement. Maybe that's why I'm not sure what's true and what's not in this article?",3.0,6.0,3.0,3.0,3.0
"Before reading this article I use to think that Flint was the only major water problem and I know that people have more on, but Flint is still having a water problem. I'm mad that California is the only state to pass laws for people to have rights to clean water. I know California has water issues with drought, but nobody should go with out clean water. Reading the article, reminds me that this is a world wide issue and we must figure a way to provide fresh and clean water to everyone. Especially those in need.",5.0,4.0,4.0,5.0,5.0
I am so bothered and upset about the elementary school teacher that was charged with child pornography.  I cannot believe a trusted individual would commit such a heinous crime involving children!  This infuriates me to my core that someone could hurt innocent children this way!  Does this make you just as mad?  I really feel for those parents of the children involved and hope that it does not do permanent damage to all those sweet babies!,6.0,4.0,0.0,6.0,5.0
"Wow, did you guys hear anything about this? It would be cool if men could take birth control as well. Not just to relieve the burden from women, but for men to have their own sexual freedom as well. Condoms are really the only thing they have control over, and they're known to fail more often than any form of birth control.",5.0,4.0,0.0,5.0,5.0
"I read a very disturbing article about a recent study on depression resulting from birth control drugs.  The study was performed by the University of Copenhagen and has confirmed a link between hormonal contraceptives and depression. The study was extensive and performed over a decade. The incident of depression was magnified over 28% when taking the combination pill, and even went as high as 78% in the teenage population! Alternatives to the pill which are longer-acting such as the ring and implant were even higher scoring in depression. One outstanding take-away for me in this article is the fact that women are only fertile about six days per month as opposed to men who are basically fertile every day, and yet the birth control burden falls on women. Hopefully men will share that soon.",5.0,4.0,4.0,5.0,5.0
This article about the Philippines mayor is very alarming. It is a shame that so many people resort to corruption and bad deeds. It is also unfortunate that it had to end in casualties. People should really evaluate their behavior and how it impacts others. I would not want to go traveling there if this is how they behave!,5.0,4.0,0.0,5.0,6.0
"So I just read that article about Alexandria Vera. I know you know who she is, and I know the lawyer in you just wants to get in that case. I mean, can you imagine the nerve of a teacher to exploit a minor in that way. She deserves more than 30 years, if you ask me. And the parents of the minor ought to have been charged with something. That is disgraceful. I mean, what is happening in America today? Some of the things I read about make me sick!",5.0,4.0,4.0,5.0,5.0
"I just read an article about the presidential campaign trail that focused on how sexist one of the candidates is. It's important that these issues are brought up, especially when it's on a national stage like this. I'm glad to hear people are publicly voicing their concerns and even revealing the troubling incidents they went through involving sexism. I hope after this political race is over, we can all reflect and learn to treat each other better.",5.0,4.0,1.0,6.0,5.0
The person in the article was participating in a fund raising event and the event was about getting pies thrown into the faces by people.  I guess that things got a little bit rough because the guy that was getting the pie in the face got injured somehow.  It was pretty bad and he had to seek out the medical help for the injuries to his face.,5.0,4.0,4.0,5.0,5.0
All of this unrest in the middle east makes me afraid to ever leave North America.  I'm glad that it turned out that the shooter was mentally unstable instead of being involved in a larger plot.  I wish I had some answers that could make all this war easier but I just don't understand why everyone can't just get along.,5.0,4.0,4.0,5.0,5.0
"I think zuckermans opinions on the oil import has some actual valid points. I feel like his plans and what he wants to do is a good idea. I also feel liek their are too many people just trying to make a quick few bucks, theyll do anything and everything to get there way. I feel bad for some of the less fortuanate consumers who have to be tricked into paying these ridulous high prices foroil.",5.0,4.0,3.0,5.0,5.0
"I just read this crazy article about Wells Fargo that I thought I would share with you. It turns out that low level employees were signing people up for products and things that they did not need. Sometimes they were even forging signatures to get this done. Now before you jump to conclusions and thin k that this is all the employees fault let me fill you in some more. Management came up with a quota and incentive system where employees(who don't make very good money to begin with) would make extra money the more people they signed up to these new accounts. So basically the people in charge over there thought that it was a good idea to screw over their account holders and give their low-level employees crazy quotas, all so they could make more money. Then its the workers getting fired.",5.0,4.0,1.0,3.0,6.0
"Since Trump became president it has been clear that people who are racist, misogynist, and sexist people have been hiding, probably because society overall expresses these things as a bad thing. But since they see a leader that is like them, it gives them fuel to be bad people in public and even are proud of it. I just hate Trump and everything about him as well as his supporters.",3.0,4.0,3.0,5.0,5.0
"This is an old article, that made the Paris accords seem so responsible and dutiful, until Trump revealed that it was a crap deal that took advantage of the US, obligating them to pay way more than other countries. Plus the soonest results of this regulation will not occur for a century, and will be just a blip of difference. It's a scam.",5.0,3.0,3.0,3.0,3.0
"This sounds like a horrible accident. I can't even imagine what that family is going through. The ones that were involved in the accident but survived probably saw some horrible things, and those kids who witnessed their mother die. As a parent myself that's a terrifying thought I would never want my son to go through something like that.",5.0,4.0,0.0,3.0,4.0
"I was with him and mildly supportive of him until I found out about the second shooting. You can't just go shooting everybody who had every treated your daughter wrong.  My initial thought was, oh the justice system failed and this guy had it coming.  Then after reading about the second incident, I'm starting to feel like this was more a crazy guy on a shooting spree.",5.0,4.0,4.0,5.0,5.0
I am torn when it comes to this one. I feel bad because that is a horrible way to die and his sister definitely did not need to see that.  But I also do not understand why they would be so careless and wander off on a trail where it is clearly marked that they shouldnt be leaving.  If they would have paid more attention and didnt carelessly not listen to rules than this situation could have been avoided.,3.0,4.0,3.0,5.0,3.0
"Hello there, I think this situation in Haiti needs our attention. It's clear that these people are suffering after such a catastrophe befell them. I urge you to donate and make a difference in these people's lives especially the children who are suffering and don't have anything to eat. Every dollar will count I think",5.0,4.0,3.0,5.0,5.0
"The article about sleep disorders really hits home, because I know more than one person who would be diagnosed with a sleep disorder. All of these people just happen to be overnight workers, too. The fact that the lack of sleep and quality sleep can lead to a higher risk of stroke is very alarming. So many people need to seek help for sleep disorders, because where the disorder itself may not cause major health issues, it can lead to major health issues.",5.0,5.0,1.0,5.0,5.0
"You are not going to believe this article I just read about something akin to torture, called conversion therapy. It's something, designed by quacks, that is supposed to convert gay or queer people to heterosexual. Are you kidding me? People are who they are in life and are not to be changed, but embraced and supported. The regimen these poor people had to go through in this so called therapy was barbaric, and would not be used in North Korea as a torture. It's unbelievable what people do in the name of helping.",6.0,4.0,4.0,3.0,5.0
I think parents complaining about their preteen children are overreacting.  Just deal with it and everything will be okay.  You can't place them in a toy box anymore or sit them in front of the TV and tell them to sit and watch it until it's done.  I'm not worried about this because I have no kids of my own and I could care less.,6.0,3.0,3.0,5.0,5.0
"I cannot believe this! How can they do this to people? They have less than a week to move out after some of them being there for over 10 years. I am just saddened that political and ideological strife will deny not only teacher from working, but for students to be able to have a quality education. What can we do to help? Let me know if you know what we can rally against.",5.0,4.0,5.0,5.0,5.0
